Date,Expiry,Strike_Price,Close,Underlying_Value,Time_to_Expiry,IV,tot_var,mnys,forward
2023-01-06,2023-01-25,16100.0,1873.4,17859.44921875,0.0753968253968253,0.2840022308730107,0.006081301887603525,-0.10371346416662013,17930.147783089888
2023-01-06,2023-01-25,15050.0,2959.25,17859.44921875,0.0753968253968253,0.4775946636619059,0.017197764255588277,-0.1711547449621527,17930.147783089888
2023-01-06,2023-01-25,18350.0,60.35,17859.44921875,0.0753968253968253,0.1036315112450292,0.0008097234616493786,0.02709683834354183,17930.147783089888
2023-01-06,2023-02-09,17750.0,1288.25,17859.44921875,0.1349206349206349,0.449477895961103,0.027258067002218587,-0.006147220235612653,17986.160074935233
2023-01-06,2023-02-09,17600.0,1400.05,17859.44921875,0.1349206349206349,0.4635313380014683,0.028989223192542334,-0.014633834112931387,17986.160074935233
2023-01-06,2023-02-02,16300.0,2719.5,17859.44921875,0.1071428571428571,0.8000914114282169,0.068587099997271,-0.09136762834432074,17959.999263590977
2023-01-06,2023-02-02,17550.0,1606.65,17859.44921875,0.1071428571428571,0.6053472858879034,0.03926200034269831,-0.017478786245162678,17959.999263590977
2023-01-06,2023-02-02,18550.0,900.75,17859.44921875,0.1071428571428571,0.4944835208387198,0.026197923469398917,0.03793705289640673,17959.999263590977
2023-01-06,2023-02-02,18500.0,81.95,17859.44921875,0.1071428571428571,0.1138680273110157,0.0013892065332538083,0.035237995927241715,17959.999263590977
2023-01-06,2023-02-02,17300.0,1813.5,17859.44921875,0.1071428571428571,0.6398453710178778,0.043864510587107726,-0.03182623465330417,17959.999263590977
2023-01-06,2023-02-02,17200.0,1898.95,17859.44921875,0.1071428571428571,0.6543539251413794,0.04587632778727818,-0.03762335233763009,17959.999263590977
2023-01-06,2023-02-02,19800.0,7.55,17859.44921875,0.1071428571428571,0.1483390261823105,0.002357621430933878,0.10314920154345215,17959.999263590977
2023-01-06,2025-06-26,20000.0,3180.85,17859.44921875,3.5793650793650795,0.1926384825345659,0.13282875249128834,0.11319953739695363,21543.873123588186
2023-01-06,2023-02-02,16550.0,2484.15,17859.44921875,0.1071428571428571,0.7572528910978596,0.06143913654386428,-0.07614663433396555,17959.999263590977
2023-01-06,2023-01-25,15950.0,2152.95,17859.44921875,0.0753968253968253,0.4407631091864797,0.01464750099196395,-0.1130739069261839,17930.147783089888
2023-01-06,2023-01-25,20700.0,2.25,17859.44921875,0.0753968253968253,0.2097022774065549,0.0033155788009540366,0.14760096411428594,17930.147783089888
2023-01-06,2023-01-25,20550.0,2.35,17859.44921875,0.0753968253968253,0.2013796642470919,0.0030576254534649076,0.14032820478520613,17930.147783089888
2023-01-06,2023-01-25,18750.0,12.6,17859.44921875,0.0753968253968253,0.1030757779822034,0.0008010623179606864,0.04866101625938245,17930.147783089888
2023-01-06,2023-01-25,18700.0,14.6,17859.44921875,0.0753968253968253,0.1014798196785865,0.0007764481041189283,0.04599078770350355,17930.147783089888
2023-01-06,2023-01-25,17100.0,864.15,17859.44921875,0.0753968253968253,0.1423801399825377,0.00152845230542656,-0.04345427264842331,17930.147783089888
2023-01-06,2023-01-25,16900.0,1206.35,17859.44921875,0.0753968253968253,0.2879596384014141,0.006251961561972968,-0.05521911422800972,17930.147783089888
2023-01-06,2023-01-25,18400.0,50.5,17859.44921875,0.0753968253968253,0.1033641540274741,0.0008055508667400483,0.029817928457902494,17930.147783089888
2023-01-06,2023-01-25,16850.0,1226.1,17859.44921875,0.0753968253968253,0.2745191582408089,0.005681962684855562,-0.05818207935866667,17930.147783089888
2023-01-06,2023-01-19,17350.0,594.05,17859.44921875,0.0515873015873015,0.130122695914189,0.0008734718567289452,-0.028940229764169222,17907.791738002783
2023-01-06,2023-01-19,16750.0,1872.5,17859.44921875,0.0515873015873015,0.7729604907302732,0.03082175778964202,-0.06413447788596198,17907.791738002783
2023-01-06,2023-01-19,18500.0,14.95,17859.44921875,0.0515873015873015,0.1014719730587759,0.000531171813943381,0.035237995927241715,17907.791738002783
2023-01-06,2023-09-28,18000.0,1402.55,17859.44921875,1.0515873015873016,0.1308258777684743,0.01799834812651318,0.007839021739127174,18871.180381452803
2023-01-06,2023-06-29,23000.0,18.9,17859.44921875,0.6904761904761905,0.1311112130874852,0.011869389421925869,0.25296147977211225,18517.452921773045
2023-01-06,2023-03-29,16900.0,1749.65,17859.44921875,0.3253968253968254,0.2570502947184035,0.021500547734980495,-0.05521911422800972,18166.577955539084
2023-01-06,2023-03-29,16850.0,1789.4,17859.44921875,0.3253968253968254,0.2590934916745858,0.021843705829787896,-0.05818207935866667,18166.577955539084
2023-01-06,2023-03-29,18950.0,535.7,17859.44921875,0.3253968253968254,0.2089495644139719,0.014206799517621684,0.05927119537139781,18166.577955539084
2023-01-06,2023-03-29,17300.0,1447.55,17859.44921875,0.3253968253968254,0.2427656266858506,0.01917731055164385,-0.03182623465330417,18166.577955539084
2023-01-06,2023-03-29,18850.0,574.7,17859.44921875,0.3253968253968254,0.2101730021336249,0.014373653363970543,0.05398017773698241,18166.577955539084
2023-01-06,2023-03-29,19300.0,414.5,17859.44921875,0.3253968253968254,0.2051689970638274,0.013697357234946425,0.07757235975380239,18166.577955539084
2023-01-06,2023-03-29,17600.0,1239.05,17859.44921875,0.3253968253968254,0.2337011827311213,0.017771952025451773,-0.014633834112931387,18166.577955539084
2023-01-06,2023-03-29,17550.0,1272.4,17859.44921875,0.3253968253968254,0.2350576922980936,0.017978864024196153,-0.017478786245162678,18166.577955539084
2023-01-06,2023-03-29,17500.0,845.95,17859.44921875,0.3253968253968254,0.1111619187832406,0.004020919521352722,-0.020331855227569133,18166.577955539084
2023-01-06,2023-03-29,19700.0,303.9,17859.44921875,0.3253968253968254,0.2019033955912027,0.013264795453980679,0.0980858995869054,18166.577955539084
2023-01-06,2023-03-29,19000.0,130.4,17859.44921875,0.3253968253968254,0.1007020469849959,0.0032998174043309615,0.06190624300940292,18166.577955539084
2023-01-06,2023-02-23,17100.0,1010.15,17859.44921875,0.1904761904761904,0.1243165329160155,0.002943733401192145,-0.04345427264842331,18038.596071851192
2023-01-06,2023-02-23,17400.0,787.2,17859.44921875,0.1904761904761904,0.1286114994413713,0.0031506510073443504,-0.026062529936554068,18038.596071851192
2023-01-06,2023-02-23,18750.0,107.85,17859.44921875,0.1904761904761904,0.1116687963244105,0.0023752228709605088,0.04866101625938245,18038.596071851192
2023-01-06,2024-12-26,19000.0,1890.0,17859.44921875,2.857142857142857,0.083156021066742,0.019756925256149825,0.06190624300940292,20743.792014126284
2023-01-06,2025-06-26,22000.0,2088.15,17859.44921875,3.5793650793650795,0.1675032281238131,0.10042743234750853,0.20850971720127845,21543.873123588186
2023-01-06,2023-01-19,16450.0,2136.4,17859.44921875,0.0515873015873015,0.8264286970484115,0.035233321773677544,-0.08220725894565659,17907.791738002783
2023-01-06,2023-01-19,18600.0,9.95,17859.44921875,0.0515873015873015,0.1041937886370848,0.000560049574115648,0.04062884456211816,17907.791738002783
2023-01-06,2023-01-19,18050.0,107.25,17859.44921875,0.0515873015873015,0.103878566055454,0.0005566660091848607,0.010612948621852419,17907.791738002783
2023-01-06,2023-01-19,20150.0,2.25,17859.44921875,0.0515873015873015,0.213356242583916,0.0023482996874755854,0.12067155223565446,17907.791738002783
2023-01-06,2023-01-19,19200.0,2.85,17859.44921875,0.0515873015873015,0.1393576317102268,0.0010018537448669893,0.07237754287669836,17907.791738002783
2023-01-06,2023-01-19,19050.0,3.65,17859.44921875,0.0515873015873015,0.1303962471335814,0.0008771482399396272,0.06453436541567244,17907.791738002783
2023-01-06,2023-01-19,20300.0,1.8,17859.44921875,0.0515873015873015,0.2193223410820387,0.002481467305040391,0.12808814989070413,17907.791738002783
2023-01-06,2023-01-19,18950.0,4.15,17859.44921875,0.0515873015873015,0.1233447457861712,0.0007848454050385606,0.05927119537139781,17907.791738002783
2023-01-06,2023-01-12,19350.0,1.5,17859.44921875,0.0238095238095238,0.2104784110744868,0.0010547895602009674,0.08015968331875334,17881.744913149767
2023-01-06,2023-02-09,19300.0,432.05,17859.44921875,0.1349206349206349,0.3485499614369295,0.01639111337698925,0.07757235975380239,17986.160074935233
2023-01-06,2023-01-12,19250.0,1.65,17859.44921875,0.0238095238095238,0.2006458757858011,0.0009585420826155026,0.07497832457675574,17881.744913149767
2023-01-06,2023-01-12,18200.0,19.15,17859.44921875,0.0238095238095238,0.1028083165837298,0.0002516559513995335,0.01888885792571219,17881.744913149767
2023-01-06,2023-01-12,18000.0,62.15,17859.44921875,0.0238095238095238,0.1009812241695492,0.00024279065797097013,0.007839021739127174,17881.744913149767
2023-01-06,2023-01-12,17950.0,80.3,17859.44921875,0.0238095238095238,0.1008389406975127,0.00024210695145229715,0.005057378777250352,17881.744913149767
2023-01-06,2023-01-12,17150.0,736.55,17859.44921875,0.0238095238095238,0.1500656383633304,0.0005361832337474726,-0.04053456254508854,17881.744913149767
2023-01-06,2023-01-12,20300.0,0.9,17859.44921875,0.0238095238095238,0.3028714297495153,0.0021840738799646557,0.12808814989070413,17881.744913149767
2023-01-06,2023-01-12,17000.0,886.4,17859.44921875,0.0238095238095238,0.1759375814850109,0.0007370007756855914,-0.04931939210082141,17881.744913149767
2023-01-06,2023-01-12,19750.0,1.2,17859.44921875,0.0238095238095238,0.251327798689521,0.0015039443427171514,0.10062075519009347,17881.744913149767
2023-01-06,2023-01-12,16450.0,1851.3,17859.44921875,0.0238095238095238,0.92406558410047,0.020330885802831964,-0.08220725894565659,17881.744913149767
2023-01-06,2023-01-12,19050.0,1.75,17859.44921875,0.0238095238095238,0.1769676460762565,0.0007456558989945518,0.06453436541567244,17881.744913149767
2023-01-06,2023-01-19,19950.0,1.75,17859.44921875,0.0515873015873015,0.1917274830324408,0.0018963196855135418,0.1106964071788351,17907.791738002783
2023-01-06,2023-02-09,17900.0,1179.55,17859.44921875,0.1349206349206349,0.435678641563759,0.025610078874224767,0.002267976689671775,17986.160074935233
2023-01-06,2023-02-09,18400.0,152.5,17859.44921875,0.1349206349206349,0.1195454505727568,0.001928166276150305,0.029817928457902494,17986.160074935233
2023-01-06,2023-01-12,17200.0,688.05,17859.44921875,0.0238095238095238,0.1475154275139965,0.0005181143179675511,-0.03762335233763009,17881.744913149767
2023-01-06,2023-01-12,20200.0,0.9,17859.44921875,0.0238095238095238,0.2923250270817658,0.0020346171775798825,0.12314986825012154,17881.744913149767
2023-01-06,2023-01-12,20150.0,1.0,17859.44921875,0.0238095238095238,0.2901421892638884,0.002004344999781953,0.12067155223565446,17881.744913149767
2023-01-06,2024-12-26,20000.0,1950.0,17859.44921875,2.857142857142857,0.1364066027265562,0.05316217504971579,0.11319953739695363,20743.792014126284
2023-01-06,2024-06-27,22000.0,1419.95,17859.44921875,2.134920634920635,0.2028180826357803,0.08782033316865541,0.20850971720127845,19973.423750541515
2023-01-06,2024-06-27,20000.0,1001.3,17859.44921875,2.134920634920635,0.0973366655947134,0.020227148572913575,0.11319953739695363,19973.423750541515
2023-01-06,2023-12-28,18500.0,1095.55,17859.44921875,1.4126984126984128,0.0848259950416243,0.010164999995196012,0.035237995927241715,19231.664878197
2023-01-06,2023-12-28,17500.0,1652.0,17859.44921875,1.4126984126984128,0.0572953187180245,0.0046375407251269965,-0.020331855227569133,19231.664878197
2023-01-06,2023-06-29,18000.0,808.8,17859.44921875,0.6904761904761905,0.0893995205955937,0.005518475099974701,0.007839021739127174,18517.452921773045
2023-01-06,2023-03-29,19500.0,52.45,17859.44921875,0.3253968253968254,0.0990368415805863,0.0031915883777824134,0.08788172941266367,18166.577955539084
2023-01-06,2023-03-29,18650.0,658.8,17859.44921875,0.3253968253968254,0.2128452099068865,0.014741479512639441,0.04331340993278715,18166.577955539084
2023-01-06,2023-03-29,17250.0,1483.95,17859.44921875,0.3253968253968254,0.244430473252528,0.01944124211454482,-0.03472059267966868,18166.577955539084
2023-01-06,2023-03-29,18100.0,474.45,17859.44921875,0.3253968253968254,0.1087106464973681,0.003845541199499246,0.013379202114742564,18166.577955539084
2023-01-06,2023-01-12,17300.0,595.55,17859.44921875,0.0238095238095238,0.1513932256702682,0.0005457121137821129,-0.03182623465330417,17881.744913149767
2023-01-06,2023-03-29,16700.0,1910.9,17859.44921875,0.3253968253968254,0.2655305698246405,0.02294258590450262,-0.06712401673432801,18166.577955539084
2023-01-06,2023-01-12,17400.0,487.35,17859.44921875,0.0238095238095238,0.10793825265693,0.00027739681872931553,-0.026062529936554068,17881.744913149767
2023-01-06,2023-01-12,18350.0,7.4,17859.44921875,0.0238095238095238,0.1066164633386344,0.00027064452987710406,0.02709683834354183,17881.744913149767
2023-01-06,2023-01-12,18900.0,2.05,17859.44921875,0.0238095238095238,0.160998570673628,0.0006171557085464567,0.056629185908559136,17881.744913149767
2023-01-06,2023-01-12,18750.0,2.35,17859.44921875,0.0238095238095238,0.1436292089912059,0.0004911749922723689,0.04866101625938245,17881.744913149767
2023-01-06,2023-01-12,18600.0,3.15,17859.44921875,0.0238095238095238,0.1282935365141591,0.0003918864645549968,0.04062884456211816,17881.744913149767
2023-01-06,2023-01-12,17750.0,192.1,17859.44921875,0.0238095238095238,0.1045179357070183,0.00026009521153467634,-0.006147220235612653,17881.744913149767
2023-01-06,2023-01-12,19850.0,1.0,17859.44921875,0.0238095238095238,0.2574945534920108,0.0015786534542392852,0.10567127097616204,17881.744913149767
2023-01-06,2023-01-12,16400.0,1894.5,17859.44921875,0.0238095238095238,0.9334787139235156,0.02074720260353096,-0.08525140132688476,17881.744913149767
2023-01-06,2027-12-30,18000.0,6285.7,17859.44921875,7.218253968253968,0.167350159208404,0.2021549676852983,0.007839021739127174,26069.58330431209
2023-01-06,2027-06-24,22000.0,2783.5,17859.44921875,6.468253968253968,0.0846273157875988,0.04632422857613004,0.20850971720127845,25064.919626150408
2023-01-06,2026-12-31,23000.0,1200.0,17859.44921875,5.773809523809524,0.0408969244489169,0.009657033788684549,0.25296147977211225,24169.230451276624
2023-01-06,2024-06-27,17000.0,2803.35,17859.44921875,2.134920634920635,0.0962193563796986,0.019765446522469896,-0.04931939210082141,19973.423750541515
2023-01-06,2024-06-27,21000.0,2453.15,17859.44921875,2.134920634920635,0.2723946634111156,0.1584086616202856,0.16198970156638562,19973.423750541515
2023-01-06,2024-06-27,23000.0,1333.75,17859.44921875,2.134920634920635,0.2203493894623223,0.10365862360632139,0.25296147977211225,19973.423750541515
2023-01-06,2023-01-12,18500.0,4.0,17859.44921875,0.0238095238095238,0.1180833018189284,0.0003319920516300032,0.035237995927241715,17881.744913149767
2023-01-06,2023-01-12,17700.0,228.3,17859.44921875,0.0238095238095238,0.1056577988132304,0.0002657992964299302,-0.008968096577254007,17881.744913149767
2023-01-06,2023-03-29,16950.0,1710.35,17859.44921875,0.3253968253968254,0.2550745949059848,0.02117130958432176,-0.05226490233057823,18166.577955539084
2023-01-06,2023-02-23,17050.0,1028.35,17859.44921875,0.1904761904761904,0.1101787826890308,0.002312259839016508,-0.04638253242751168,18038.596071851192
2023-01-06,2023-02-23,16950.0,1096.65,17859.44921875,0.1904761904761904,0.0927852060083328,0.0016398275150492866,-0.05226490233057823,18038.596071851192
2023-01-06,2023-02-02,20050.0,8.1,17859.44921875,0.1071428571428571,0.1659477027077758,0.0029505685750701783,0.11569641759554064,17959.999263590977
2023-01-06,2023-02-02,18650.0,842.6,17859.44921875,0.1071428571428571,0.4857826705242235,0.025284086033747807,0.04331340993278715,17959.999263590977
2023-01-06,2023-02-02,19850.0,330.2,17859.44921875,0.1071428571428571,0.4086916880399084,0.01789595312924033,0.10567127097616204,17959.999263590977
2023-01-06,2023-02-02,18300.0,140.85,17859.44921875,0.1071428571428571,0.1180020816836939,0.001491909780180553,0.024368323690337798,17959.999263590977
2023-01-06,2023-02-02,18250.0,1089.45,17859.44921875,0.1071428571428571,0.5230894615223258,0.02931670550954107,0.021632343871463042,17959.999263590977
2023-01-06,2023-02-02,18200.0,173.2,17859.44921875,0.1071428571428571,0.1176892158023893,0.0014840090910194306,0.01888885792571219,17959.999263590977
2023-01-06,2023-02-02,18050.0,237.05,17859.44921875,0.1071428571428571,0.1195630211076461,0.0015316410017557952,0.010612948621852419,17959.999263590977
2023-01-06,2023-02-02,18000.0,267.05,17859.44921875,0.1071428571428571,0.1227183324153658,0.00161354883330088,0.007839021739127174,17959.999263590977
2023-01-06,2023-02-02,19150.0,440.3,17859.44921875,0.1071428571428571,0.3790955741905115,0.015397870111160736,0.06976997946961748,17959.999263590977
2023-01-06,2023-02-02,17800.0,379.4,17859.44921875,0.1071428571428571,0.1262060762486743,0.0017065686087949484,-0.0033342788589979817,17959.999263590977
2023-01-06,2023-01-25,17650.0,401.15,17859.44921875,0.0753968253968253,0.1215016182193401,0.0011130564340017732,-0.011796952777731701,17930.147783089888
2023-01-06,2023-01-25,17550.0,481.65,17859.44921875,0.0753968253968253,0.1279418765937029,0.0012341799680160607,-0.017478786245162678,17930.147783089888
2023-01-06,2023-02-23,18650.0,254.0,17859.44921875,0.1904761904761904,0.1579672773202149,0.004753078229326033,0.04331340993278715,18038.596071851192
2023-01-06,2023-02-23,19950.0,347.45,17859.44921875,0.1904761904761904,0.3145739478463968,0.018848908316889058,0.1106964071788351,18038.596071851192
2023-01-06,2023-02-23,18500.0,179.95,17859.44921875,0.1904761904761904,0.1154790153935866,0.002540076761194706,0.035237995927241715,18038.596071851192
2023-01-06,2023-02-23,18450.0,197.5,17859.44921875,0.1904761904761904,0.1162753525749416,0.0025752300221765665,0.032531634329498765,18038.596071851192
2023-01-06,2023-02-23,19650.0,432.95,17859.44921875,0.1904761904761904,0.3212611907415884,0.01965881003365775,0.09554460215823282,18038.596071851192
2023-01-06,2023-02-23,19350.0,533.8,17859.44921875,0.1904761904761904,0.3289577202673184,0.020612034613994527,0.08015968331875334,18038.596071851192
2023-01-06,2023-02-09,19800.0,48.05,17859.44921875,0.1349206349206349,0.1877215122779182,0.004754517658114651,0.10314920154345215,17986.160074935233
2023-01-06,2023-02-02,17450.0,1688.2,17859.44921875,0.1071428571428571,0.6188492505458233,0.041032970882263604,-0.023193087508601346,17959.999263590977
2023-01-06,2023-02-02,19000.0,19.4,17859.44921875,0.1071428571428571,0.1136112774144278,0.0013829488238290783,0.06190624300940292,17959.999263590977
2023-01-06,2023-02-02,16400.0,2624.85,17859.44921875,0.1071428571428571,0.7827797732599874,0.06565116143838824,-0.08525140132688476,17959.999263590977
2023-01-06,2023-02-09,16400.0,2432.8,17859.44921875,0.1349206349206349,0.6080888261368692,0.04988987577803781,-0.08525140132688476,17986.160074935233
2023-01-06,2023-02-23,16850.0,2048.0,17859.44921875,0.1904761904761904,0.4600410499930302,0.04031195574832183,-0.05818207935866667,18038.596071851192
2023-01-06,2023-02-23,17550.0,761.9,17859.44921875,0.1904761904761904,0.157140061712503,0.00470342838000176,-0.017478786245162678,18038.596071851192
2023-01-06,2023-02-23,18200.0,302.7,17859.44921875,0.1904761904761904,0.1207863832569315,0.002778923881960064,0.01888885792571219,18038.596071851192
2023-01-06,2023-02-23,17500.0,715.1,17859.44921875,0.1904761904761904,0.1280483402557274,0.0031231195128088632,-0.020331855227569133,18038.596071851192
2023-01-06,2023-02-23,18100.0,346.05,17859.44921875,0.1904761904761904,0.1206184089174356,0.002771200108528324,0.013379202114742564,18038.596071851192
2023-01-06,2023-02-23,16550.0,2301.8,17859.44921875,0.1904761904761904,0.4865994963900806,0.04510077521658666,-0.07614663433396555,18038.596071851192
2023-01-06,2023-02-23,17250.0,851.5,17859.44921875,0.1904761904761904,0.1054718785651487,0.002118917555821232,-0.03472059267966868,18038.596071851192
2023-01-06,2023-02-23,18600.0,147.1,17859.44921875,0.1904761904761904,0.1135598374976276,0.0024563498461881114,0.04062884456211816,18038.596071851192
2023-01-06,2023-02-23,19000.0,61.7,17859.44921875,0.1904761904761904,0.1094927218589327,0.0022835535504909703,0.06190624300940292,18038.596071851192
2023-01-06,2023-02-09,16800.0,2067.35,17859.44921875,0.1349206349206349,0.5544969344789024,0.04148362266579763,-0.061153849747824174,17986.160074935233
2023-01-06,2023-02-23,18950.0,694.25,17859.44921875,0.1904761904761904,0.341124481022385,0.022164935533865043,0.05927119537139781,18038.596071851192
2023-01-06,2023-02-09,18900.0,596.8,17859.44921875,0.1349206349206349,0.3672905361820926,0.018201109091045987,0.056629185908559136,17986.160074935233
2023-01-06,2023-02-09,18700.0,693.8,17859.44921875,0.1349206349206349,0.3783310448930607,0.019311781365141875,0.04599078770350355,17986.160074935233
2023-01-06,2023-02-09,16950.0,1934.9,17859.44921875,0.1349206349206349,0.5356818408552008,0.03871615546487526,-0.05226490233057823,17986.160074935233
2023-01-06,2023-02-09,19500.0,69.9,17859.44921875,0.1349206349206349,0.1830893842920753,0.0045227721022831026,0.08788172941266367,17986.160074935233
2023-01-06,2023-02-09,16550.0,2293.9,17859.44921875,0.1349206349206349,0.5874476778163628,0.04656040603905739,-0.07614663433396555,17986.160074935233
2023-01-06,2023-02-09,17700.0,1324.5,17859.44921875,0.1349206349206349,0.4538683956053384,0.027793181341263393,-0.008968096577254007,17986.160074935233
2023-01-06,2023-02-09,19050.0,530.55,17859.44921875,0.1349206349206349,0.359781449265611,0.017464490087351413,0.06453436541567244,17986.160074935233
2023-01-06,2023-02-09,19000.0,34.45,17859.44921875,0.1349206349206349,0.1141453993153409,0.001757904183671402,0.06190624300940292,17986.160074935233
2023-01-06,2023-02-09,17950.0,1144.75,17859.44921875,0.1349206349206349,0.4314043493767445,0.02511004059714228,0.005057378777250352,17986.160074935233
2023-01-06,2023-02-23,19400.0,23.3,17859.44921875,0.1904761904761904,0.1081627058351297,0.002228413511157485,0.08274032991224498,18038.596071851192
2023-01-06,2025-06-26,23000.0,2003.65,17859.44921875,3.5793650793650795,0.1848588715813388,0.12231693558292844,0.25296147977211225,21543.873123588186
2023-01-06,2023-03-29,18800.0,205.5,17859.44921875,0.3253968253968254,0.1088438772271713,0.003854972809552263,0.05132413367886615,18166.577955539084
2023-01-06,2023-02-23,19250.0,571.05,17859.44921875,0.1904761904761904,0.3317802307735926,0.02096726124422444,0.07497832457675574,18038.596071851192
2023-01-06,2023-01-19,17000.0,913.3,17859.44921875,0.0515873015873015,0.1296724455137824,0.0008674375421897734,-0.04931939210082141,17907.791738002783
2023-01-06,2023-01-19,18550.0,11.95,17859.44921875,0.0515873015873015,0.1023545058391056,0.0005404515208427671,0.03793705289640673,17907.791738002783
2023-01-06,2023-01-19,16550.0,2047.15,17859.44921875,0.0515873015873015,0.8080403350282762,0.033682854680253574,-0.07614663433396555,17907.791738002783
2023-01-06,2023-01-19,18400.0,23.55,17859.44921875,0.0515873015873015,0.1002339928979401,0.0005182900528549039,0.029817928457902494,17907.791738002783
2023-01-06,2023-01-19,16400.0,2181.45,17859.44921875,0.0515873015873015,0.8358162921466916,0.03603831493980934,-0.08525140132688476,17907.791738002783
2023-01-06,2023-01-19,16300.0,2272.35,17859.44921875,0.0515873015873015,0.8549702809757432,0.0377089855459231,-0.09136762834432074,17907.791738002783
2023-01-06,2023-01-19,18000.0,127.65,17859.44921875,0.0515873015873015,0.104585906971434,0.0005642728380217721,0.007839021739127174,17907.791738002783
2023-01-06,2023-01-19,19700.0,1.9,17859.44921875,0.0515873015873015,0.1736387245302989,0.001555378121169114,0.0980858995869054,17907.791738002783
2023-01-06,2023-01-19,19600.0,2.35,17859.44921875,0.0515873015873015,0.1699263611898491,0.0014895816942615044,0.09299683007943411,17907.791738002783
2023-01-06,2023-01-19,19400.0,2.7,17859.44921875,0.0515873015873015,0.1558632652678313,0.0012532287578545795,0.08274032991224498,17907.791738002783
2023-01-06,2023-01-19,19350.0,2.8,17859.44921875,0.0515873015873015,0.1522614327223695,0.0011959764707567143,0.08015968331875334,17907.791738002783
2023-01-06,2023-01-19,18100.0,87.95,17859.44921875,0.0515873015873015,0.1023660416845927,0.0005405733506834635,0.013379202114742564,17907.791738002783
2023-01-06,2023-01-19,20100.0,1.75,17859.44921875,0.0515873015873015,0.2033637349064602,0.00213348616181097,0.11818707890799253,17907.791738002783
2023-01-06,2023-01-19,20000.0,1.8,17859.44921875,0.0515873015873015,0.1962626455467818,0.001987092613020958,0.11319953739695363,17907.791738002783
2023-01-06,2023-01-19,19900.0,2.0,17859.44921875,0.0515873015873015,0.190782936787037,0.0018776812563417635,0.10818699557340933,17907.791738002783
2023-01-06,2023-01-19,19650.0,2.4,17859.44921875,0.0515873015873015,0.1745442127629152,0.0015716423361799004,0.09554460215823282,17907.791738002783
2023-01-06,2023-01-19,19550.0,2.3,17859.44921875,0.0515873015873015,0.1652957543742523,0.001409503664222184,0.09044255027433734,17907.791738002783
2023-01-06,2023-01-19,19250.0,2.9,17859.44921875,0.0515873015873015,0.1441520203227922,0.0010719740655589468,0.07497832457675574,17907.791738002783
2023-01-06,2023-01-19,17850.0,204.45,17859.44921875,0.0515873015873015,0.1077710228694426,0.0005991655310088758,-0.0005292279313893525,17907.791738002783
2023-01-06,2023-01-19,19000.0,3.7,17859.44921875,0.0515873015873015,0.1259451493363641,0.0008182870965780452,0.06190624300940292,17907.791738002783
2023-01-06,2023-01-25,16150.0,1920.0,17859.44921875,0.0753968253968253,0.3802163047264955,0.010899699719117263,-0.10061268648837188,17930.147783089888
2023-01-06,2023-01-25,19650.0,3.4,17859.44921875,0.0753968253968253,0.1493247457382989,0.001681189341691842,0.09554460215823282,17930.147783089888
2023-01-06,2023-12-28,20000.0,428.4,17859.44921875,1.4126984126984128,0.0846046951587598,0.010112030879661811,0.11319953739695363,19231.664878197
2023-01-06,2023-02-09,16600.0,2248.1,17859.44921875,0.1349206349206349,0.5807221120298095,0.045500388204810824,-0.07313004079453991,17986.160074935233
2023-01-06,2023-02-09,18000.0,321.0,17859.44921875,0.1349206349206349,0.1252265724468567,0.002115784171392011,0.007839021739127174,17986.160074935233
2023-01-06,2023-02-02,16350.0,2672.1,17859.44921875,0.1071428571428571,0.791409588547105,0.06710669323331761,-0.08830483881377511,17959.999263590977
2023-01-06,2023-02-02,17700.0,1487.7,17859.44921875,0.1071428571428571,0.5859331959785898,0.03678404037318047,-0.008968096577254007,17959.999263590977
2023-01-06,2023-02-02,17500.0,1647.2,17859.44921875,0.1071428571428571,0.6120395945498787,0.04013490699608354,-0.020331855227569133,17959.999263590977
2023-01-06,2023-02-02,20000.0,5.6,17859.44921875,0.1071428571428571,0.1540560013760363,0.0025428483814257095,0.11319953739695363,17959.999263590977
2023-01-06,2023-02-02,19450.0,10.05,17859.44921875,0.1071428571428571,0.1315768675392908,0.001854907721941293,0.08531433390741784,17959.999263590977
2023-01-06,2023-02-02,18100.0,218.45,17859.44921875,0.1071428571428571,0.1207208314683257,0.0015614484804004167,0.013379202114742564,17959.999263590977
2023-01-06,2023-02-02,17950.0,277.2,17859.44921875,0.1071428571428571,0.1167548329171588,0.0014605383224478923,0.005057378777250352,17959.999263590977
2023-01-06,2023-01-25,18850.0,9.5,17859.44921875,0.0753968253968253,0.1064191044754509,0.000853870992657863,0.05398017773698241,17930.147783089888
2023-01-06,2023-01-25,17300.0,674.75,17859.44921875,0.0753968253968253,0.1257527317162967,0.0011923065124924863,-0.03182623465330417,17930.147783089888
2023-01-06,2023-01-25,18600.0,22.45,17859.44921875,0.0753968253968253,0.1016737521797731,0.000779418594301445,0.04062884456211816,17930.147783089888
2023-01-06,2023-01-25,18550.0,27.65,17859.44921875,0.0753968253968253,0.1018820259348728,0.0007826150673146331,0.03793705289640673,17930.147783089888
2023-01-06,2023-01-25,15150.0,2866.2,17859.44921875,0.0753968253968253,0.4723675508240805,0.01682337681888595,-0.16453220420165926,17930.147783089888
2023-01-06,2023-01-25,19850.0,2.7,17859.44921875,0.0753968253968253,0.1586261135527592,0.0018971533099849352,0.10567127097616204,17930.147783089888
